10.4,22.94,11.5,23139
12,17.15,8,30042
6.3,11.32,2.8,1332
6.6,13.48,3,27631
5,8.81,0.6,15114
10.6,18.14,8.4,21703
10.4,17.15,6.1,11213
9.6,18.6,7.5,14335
10.5,20.59,11.6,22369
7.7,18.06,10,19448
9.8,19.51,8.2,6216
10.9,16.96,5.5,4886
8.9,11.32,1.7,8259
11.3,18.43,7.6,3294
7.5,14.05,4.3,3458
9.9,14.61,7.3,13087
10.6,16.21,6.4,9614
12.4,21.66,9,20288
7.6,15.34,4.7,8406
9.7,19.07,10.2,1498
10.1,19.45,8.2,20718
12.6,19.65,9.3,13818
10,22.74,13,555
11.1,20.01,9.2,5576
8,15.05,3.6,1048
10.2,18.28,7.5,3822
9.2,15.48,5.4,1498
11,21.95,10.9,13297
10.2,22.96,12.8,8812
11.7,20.95,9.4,14558
8.7,13.63,4.9,13443
9,13.62,4.8,11282
3.5,3.2,0.1,3294
8.1,17.2,6.2,135583
6,7.06,3.2,160553
4.8,10.52,1.6,84248
3.7,1.87,0,141292
1.9,2.97,0,100822
12.5,22.23,12,47079
10.4,18.07,6.7,86350
7.4,7.96,0.7,179062
5.5,5.08,0.8,84043
7.4,8.55,1,124584
7.5,11,2.6,102789
5.8,7.05,0.3,11657
6,8.64,0.5,136798
7.4,10.77,0.3,109965
3.7,6.86,0.8,101579
4.1,8.6,2.4,142828
7.6,15.51,7.3,122701
7.3,15.92,6.8,74461
4.9,8.83,1.7,94012
6.6,16.81,8.4,117194
7.9,20.67,10.6,140958
8.3,23.33,13,102048
7.4,17.2,9.1,150570
8,16.95,8.4,25789
8.6,11.85,5,119047
6.4,15.02,6.4,120300
9.4,17.27,9.8,186479
8.7,18.09,11.7,122748
8.3,21.72,12.9,107537
8,21.67,11.3,21070
8,15.26,9.4,238076
8.4,17.56,9.2,125852
8.7,18.15,9.7,146320
8,17.46,8.5,168238
3.3,5.38,0.2,126876
7.8,10.16,2.6,46156
10,15.01,6.5,187352
8,15.87,6.9,232785
4.7,0.9,0,3358
6.2,13.85,4.4,131122
7.9,11.17,3.8,112798
2.8,3.65,0,35131
4.5,8.16,1.9,3108
3.1,3.06,0,122545
5.2,7.64,0.6,198753
4.3,6.71,0,122421
5.2,9.53,1.8,132395
5,8.09,0.1,179264
7.4,7.63,2.3,50599
8.4,16.28,9.2,154908
7.6,1.02,0,126505
7.4,12.26,7,130767
6,1.52,0,136133
9.7,19.57,11.3,189869
7.1,16.07,8.2,47961
8.7,13.9,8.2,2996
6.3,9.1,3.7,155460
4.7,4.16,0.5,167374
6.9,18.7,9.7,157105
11.1,20.97,12,177833
10.3,15.22,7.7,190000
6,7.74,2.9,24084
10.5,16.41,10.5,108925
9.4,16.28,10.5,190940
5.2,5.85,0.2,121194
2.5,1.62,0,132390
4.5,10,2.1,126338
8.5,13.3,7.2,21083
4.6,5.92,0,1554
2.4,0.87,0,207710
6.9,13.9,9.1,166157
7.5,12.26,7.6,142727
9.1,10.96,7.9,179092
7.1,9.52,5.2,186751
11.2,15.78,9.6,54940
11.4,17.01,11.2,261660
10.9,17.37,10.8,194766
7.9,10.97,5.6,201723
5.9,9.02,1.7,176522
6.6,5.41,4,151314
5.8,14.38,8.6,1125
12.1,14.74,10.4,2190
10.6,12.74,8.4,201286
11,14.71,9.1,1152
9.8,13.59,10.3,174542
7.9,10.1,4.4,180225
8.4,13.28,8.8,73364
8.8,13.34,8.7,135932
8.6,10.16,5.6,167468
7.7,6.29,3.5,183027
9.1,15.99,10.7,172562
12.9,14.46,10.6,128450
11.8,12,9.4,74118
9.8,13.16,7.9,140452
11.5,14.35,10.5,149761
12.6,13.08,8.2,119559
9.5,12.54,7.2,168278
11,14.74,10.4,86267
9.8,12.76,9.8,33519
10.5,10.4,6.8,141015
8.6,0.85,0.3,132383
10,14.23,10,252574
8.9,5.26,3.5,184538
7.4,7.3,4,90375
3.9,0.38,0,42901
8.7,9.88,6.4,156233
6.6,11.83,9.6,147975
8.8,9.97,6.4,130748
7.3,12.8,9.8,44655
10.8,12.61,9.8,39517
12.5,11.14,9.5,20695
3.5,1.92,0.5,75171
3.5,2.04,0.7,50643
8.4,8.46,6.5,44040
6.6,4.06,0,46041
10.6,10.8,8.4,33160
5.5,10.64,9.1,18156
3.3,3.34,1.4,63178
7.4,7.72,7.2,51180
7.3,11.13,9.3,31464
10.1,10.51,9.5,38404
7.2,2.72,0.6,22823
6.5,8.51,7.4,10266
8.1,7.13,5.8,41037
8.2,9.72,8.9,41799
8.8,6.19,5.1,50329
8.6,6.78,5.2,45777
6.6,8.01,6.4,64172
8.5,10.63,9.3,4836
6.3,9.2,8.1,60513
9.3,9.89,9.3,33272
10.3,3.85,3.5,27410
6.6,8.82,8.2,46055
9.2,6.9,5.9,62173
9.9,9.09,8.9,76231
6.6,0.66,0,230495
5.8,9.63,9.2,219218
5.4,1.99,0.1,193924
7.4,8.25,6.8,179278
4,2.33,0,152201
5.7,8.74,8.7,97775
7.2,9.1,9,187515
9.6,8.35,9,214603
9,8.34,8.8,216457
9.6,7.47,8,191086
4.4,0.61,0,179937
6.4,6.02,4.5,173612
7.9,7.1,7.2,283777
5.2,8.97,9,291614
7.6,8.79,9,18274
8.1,7.63,7.9,255887
2.7,2.38,0,231666
5.1,4.59,4.1,71422
6.6,8.84,8.8,6216
9.1,8.93,9,252212
9.1,9.41,8.6,3493
7.5,9.22,9,240731
10.5,7.81,7.3,234694
5,2.5,0,190506
2.5,0.97,0,92612
6.6,9.45,9,253152
10.3,9.62,9.1,32426
7.1,9.78,9.1,63654
9,9.54,9.2,38623
10.9,8.09,7.5,15059
8.9,7.8,5.8,37968
6.1,8.55,8,60741
4.3,10.07,9.3,65425
8.7,9.74,9.1,34561
9.3,7.52,6.1,43731
6.9,5.67,3.2,9996
6.1,5.89,4.5,34363
7.5,6.87,4.1,48420
6.2,5.16,4,31925
5.7,7.97,7.3,36145
9.4,9.79,9.3,27519
7.1,7.74,6.5,19949
2.9,0.97,0,43017
4,4.16,0,63135
2.8,0.89,0,49640
9.1,3.52,2.4,43145
4.3,11.26,9.5,29958
6.8,11.27,9.6,9313
9.1,6.04,3.7,33734
4,1.8,0,56009
5,4.65,0.7,56977
7.8,7.45,6.4,41113
5.6,0.64,0,43181
8.2,12.19,9.4,10651
5.8,8.18,6.1,9533
6.7,3.16,0,48576
3.3,9.35,5.8,32645
11.2,13.63,9.8,23750
9.7,12.85,9.3,28794
2.9,5.78,0.2,40928
9.2,13.01,9.3,24575
7.8,11.31,7.4,18649
6.7,14.35,9.7,26722
9.6,13.9,9.6,21415
5.6,10.1,5.7,49557
7.7,14.59,9.6,44018
8.7,14.55,9.5,29763
7.8,13.68,9,22967
7.4,11.62,7.4,13756
6.8,14.41,9.7,9573
9.3,10.64,6.2,4634
5,3.14,0,20616
8,13.21,7,40974
15,11.39,6.7,20505
7.5,14.67,9.7,2996
9.6,10.62,5.8,20982
9.8,15.92,10.7,13279
13.4,11.78,6.9,37530
7.4,4.79,2.2,21386
10.3,11.61,6.1,7880
17.6,13.95,9.4,3102
14.7,17.9,11.2,32751
10.1,6.16,3,32274
6.6,9.72,5.7,25269
8.9,15.69,9.3,21091
10.5,16.66,10.7,17510
11.1,15.76,10.8,4499
8.9,16.12,9.3,18852
6.2,8.28,3.2,43501
11,11.32,5.6,78476
11.2,18.56,11.2,22656
6,4.67,0.7,27303
13.3,18.45,11.2,3210
8.5,19.9,11.5,27339
11.3,18.86,11.5,20372
13.5,19.85,11.4,16329
7.6,10.62,4,18423
9.8,20.29,11.7,11402
7.9,9.76,3.4,11511
10.1,10.14,0.9,11121
3.7,3.26,0.6,25390
10.2,17.39,8.7,19568
14.2,18.18,10.7,33632
9.8,10.99,2.1,42534
10.5,2.48,0,11100
11.3,15.6,7.5,23386
7.5,17.86,10.2,51145
6.8,12.56,8.6,56539
5.9,15.41,10.1,33039
9.7,18.42,11.6,15924
9.9,9.58,2.2,22434
10.5,11.55,2.7,36922
10.3,19.62,9.4,10740
7.3,16.75,7.8,15761
9.9,20.53,10.2,15944
6.1,3.73,0.1,2696
11.6,21.53,10.7,36782
5.1,4.96,0,22166
9.7,21.46,11.8,14818
5.9,7.66,2.7,18481
9.4,19.71,11.7,24362
8.7,14.17,6.7,48567
11.8,22.65,10.7,14939
9.9,20.16,10.5,9630
8.1,14.27,8.9,16571
9.2,14.75,6.2,22767
10.3,21.12,11.2,6420
13.4,20.57,10.8,55572
14.8,20.1,10.9,45201
13.5,22.89,11.7,21595
8.3,10.55,4,30282
5.7,3.54,0,3805
13.8,22.71,11.2,12412
6.1,12.43,5.2,805
9.1,20.7,10.4,17356
8.3,15.56,4.4,21531
8.8,21.21,11.2,37306
13,25.49,13.2,27472
8.6,9.95,0.6,15078
6.4,8.68,4.3,35619
14.4,25.13,12.8,25128
12,14.8,5.3,33971
14.8,22.85,11.5,42789
11.8,20.78,10.5,25639
13.6,20.6,10.1,5894
4.9,2.89,0,22633
3.3,2.11,0,69290
3.2,2.35,0,24582
10.7,23.53,11.7,44835
13.9,21.92,11.1,24351
8.3,21.29,10.9,8306
10.9,20.25,9.6,42326
11.3,21.11,10.6,9662
10.4,21.77,11.8,6713
10.2,15.11,6.6,2220
10.6,24.93,12.8,9865
6.2,7.09,0,15429
2.9,4.41,0,5282
8.7,15.42,4.5,14227
8.8,16.69,7.8,12476
7.8,21.07,10.6,6179
5.9,7.97,1.1,13511
2.6,2.15,0,8022
9,16.34,6.8,12848
10.2,18.28,7.6,16682
8.9,15.49,5.2,21740
6.9,12.8,4.4,2352
9.8,16.37,6.7,7222
8.8,13.06,3.9,31944
8.6,18.09,9.2,30529
11.4,18.06,7.5,5253
9.1,19.12,10.1,13412
9,19.19,8.7,35
4,1.59,0,12636
3.4,3.09,0,2996
2.2,3.98,0,749
4.4,9.64,5.6,322
4.3,13.31,5.9,1498
5.5,17.21,10.7,644
6.6,19.44,9.7,1498
9.3,18.37,10.6,1449
6,13.83,8.8,690
6.7,9.75,2.7,644
10.4,15.72,10,966
14.4,16.82,11,750
7.1,7.38,1.4,644
3.8,2.66,0,1120
10.5,10.99,7,2996
6.6,13.86,9.8,644
11.1,12.93,10.1,1288
10.4,13.8,9.8,750
12.1,10.16,8.1,3901
6.3,1.94,0,2716
8.4,9.32,7.7,4820
11,10.82,9.2,3374
6.9,2.83,0,749
10.5,10.39,8.4,644
6.3,3.63,0.4,1646
8.9,11.63,9.7,11954
9.6,11.29,9.7,9621
12.3,10.7,8.9,140
6.8,4.3,0.9,8240
6.6,5.88,3.5,14784
5.7,8.62,8.4,5032
5.5,6.68,7.3,16543
7.8,10.5,9.3,749
8.7,10.22,9.3,2996
11.2,7.88,7.6,9516
10.3,8.03,8.2,750
8.2,6.87,5,7400
9,3.01,2.3,5248
5.5,9.58,8.9,800
10.2,9.68,9.2,2510
11.7,7.63,8.5,448
7.2,7.19,6.1,230
6.5,2.07,0,26549
5.4,6.51,6.9,20305
7.5,6.56,6.9,32406
6.9,3.15,0.3,33787
7.7,9.35,9,28779
7.2,6.48,5.6,3801
3.3,0.52,0,33336
5.7,8.77,8.7,53184
4.5,7.63,8.3,57761
6.6,2.71,1.8,54899
4.6,9.38,8.6,31650
7.1,4.96,4.7,22740
7.8,5.31,1.8,58500
10.2,7.28,5,25858
7.4,6.83,5.3,37382
5.6,5.94,5.7,43331
8,7.55,8.1,58182
7.2,7.98,8.3,20781
6,8.64,8.5,94314
9.9,8.38,8.6,87632
6.7,2.57,0.9,67532
5.6,8.85,8.6,39991
7.1,9.43,9,16330
8.2,6.26,7.2,37208
7.5,7.45,7.9,32598
7.5,9.18,9,34784
8.4,4.69,2.7,57136
9.3,8.14,8.7,10639
10.1,7.9,8.1,54934
5.2,3.36,0,48543
9.7,5.59,3.5,41894
6.1,10.06,9.3,50342
8.4,6.91,4.4,44333
7.8,7.57,6.4,4684
8.9,10.16,9.3,31445
10,9.24,9.1,38562
9.8,9.09,9,52808
7.6,4.14,1.1,48031
7.5,6.69,6.2,29136
5.7,9.57,8.4,8146
6.1,2.55,0,69882
4.1,5.38,3.1,22500
11.1,9.6,9,30830
9.3,7.56,5.8,37909
6.8,3.09,0,42826
6.7,1.43,0,19440
7.6,11.5,9.5,2072
11.4,9.88,8.7,77141
7.6,10.74,8.1,49526
13.5,10.45,7.9,53361
11,8.03,4.6,23235
6.8,12.8,9.7,36262
9.2,10.96,7.2,39423
9.7,9.68,6.7,45196
9.6,9,5.2,37492
4,4.73,0.9,4405
7.3,10.12,6,38995
9,13.48,9.7,25721
7.1,8.68,5.1,59508
8.6,10.77,6.5,24776
8.3,10.28,6.8,19938
10.4,13.19,9.8,9643
7.6,8.25,3.2,36465
5.1,8.72,3.1,37584
8.6,11.18,8.1,19184
6.7,11.19,7.8,38195
10.9,14.18,10.1,37540
9.5,12.29,9.4,7201
10.3,10.62,7.3,1920
9.6,10.25,6.3,64728
11.7,11.77,8,62865
15,12.87,8.2,36835
9.3,9.59,5.4,26932
11,9.8,4.3,8178
12.9,14.41,10.4,34380
10.1,11.23,6.3,29871
6.7,16.73,10.7,36572
8,12.73,9.6,13207
8.9,16.53,10.6,40094
9.2,11.88,7.4,6580
11.3,17.39,11.1,13092
10.3,10.41,4.3,18345
5.5,3.81,0.9,19039
6.7,7,0.8,42516
10,15.46,10.5,38852
13.3,12.89,7,2430
12.5,9.26,5.4,27685
8.3,12.35,7.1,20471
4.9,6.59,0.1,9359
7.5,8.03,4.1,28551
10.8,19,11.4,17836
13.2,16.08,9.9,15434
10.7,14.77,7.7,32166
6.3,7.76,0.7,23606
10.1,12.46,6.4,30635
12.7,14.14,7.9,32014
12.5,14.67,7,47717
4.8,3.49,0,5243
11.4,14.6,7.9,32136
13.5,17.51,10.4,17737
12,17.06,10.1,51749
8.1,4.78,0,26001
9.4,18.75,10,12887
10.5,21.58,12.1,1127
11.8,17.59,9.3,21865
14,20.03,11.5,42254
8.3,14.69,6.5,18742
12.8,14.68,7.7,59758
8.6,16.1,7.5,33353
6.1,6.29,0,4815
10.3,18.66,10.6,20739
7.5,15.62,6.7,30339
9.4,5.67,1.7,12157
12.5,11.6,4.4,45047
11,17.54,8.2,36417
7,11.47,1.3,8988
11.6,21.22,11.3,1920
11.6,19.82,10.8,25259
13.7,18.92,10.5,32898
14.5,20.88,11.8,12536
14.1,19.56,9.7,17381
13.6,20.37,11.5,34022
12.1,13.94,5,1176
2.8,4.88,0,43745
7,11.74,2.2,20609
10,15.08,6.8,14765
13.7,16.31,7.9,34108
11.3,24.92,13.1,3528
13.6,20.91,10.4,40041
8,13.37,6.7,32666
14,22.53,11.5,10656
15.4,23.58,12.4,5370
6.8,16.56,7.5,26560
13.7,22.13,11.7,16569
10.6,23.18,11.6,15224
9.2,23.55,11.3,13930
13.9,22.87,12,9260
12.1,19.95,8.5,27201
12.3,17.56,6.2,15721
10.6,24.14,12,37789
14.7,23.62,12.5,28879
10.2,19.11,8.8,21990
11,14.66,5,3731
6.6,6.72,0,1127
8.2,21.68,9.4,42340
11.6,23.2,12.1,25621
9.9,20.12,9.4,38298
13.4,23.84,12.4,15968
14.5,22.85,12,20951
12.8,22.25,10.7,833
3.5,5.27,0,175
9.1,20.18,7.9,6420
5.7,12.01,0.6,17360
10.2,16.88,8.6,9956
9.3,15.19,6.5,3959
8.6,11.08,4.3,700
9.8,20.56,8.7,175
7.4,12.33,4.8,4650
9.2,15.4,5.3,3385
8.6,19.31,9.7,70
3.8,6.62,1.5,238
8.8,15.52,5.1,175
8.9,20.09,9.8,2460
3.3,6.07,0.9,175
7.9,0,9.2,175
7.2,0,7,3273
9.7,17.34,7.6,3448
4.9,7.22,0.9,175
4.5,6.26,0.7,280
10.3,19.44,12,90
8.1,16.57,10,238
4.9,4.37,0.4,175
2.8,4.94,0.2,3210
8,11.38,3.8,3273
9.1,14.21,7.8,180
10,13.69,8,280
5.6,8.01,3,3390
9.5,11.31,7.2,1022
3,2.51,0,5362
10.9,13.32,9.9,224
13.8,15.11,10.6,700
12,15.6,10.7,1498
10.7,14.38,9.3,700
11.5,15.13,10.7,1095
4.2,1.51,0,3210
12.1,13.3,9.9,560
16.7,13.73,9.7,2250
15.9,11.81,9,1533
13.1,9.39,5.9,483
11,12.97,9.7,7490
12,9.74,8,4228
8.2,8.04,6.8,10555
11.4,10.46,9.5,6420
13,11.53,9.7,402
7.4,11.81,9.4,2247
11.4,10.66,9.5,749
5.2,6.32,5.7,6765
13.2,9.97,9,6854
11.9,9.2,8.8,8651
10.6,7.46,6.1,175
5.2,3.64,0,6003
8.5,8.14,5.7,3210
8.1,8.67,7.4,84
8.2,5.44,3.3,6600
3.6,1.21,0,9688
15.1,5.49,4.6,37809
5.5,10.4,9,59759
6,5.88,4.5,42138
7.2,8.91,8.9,32553
7.6,10.05,9.3,33579
8.3,9.5,9.1,40893
7.5,9.38,8.9,37788
11.5,9.25,9,42898
6.1,3.29,0.7,73495
8.4,7.8,7.2,27498
7.5,6.08,4.2,80134
5.3,9.67,9.1,23926
9.2,6.58,5.4,2016
3.7,2.3,0,55492
11.1,9.72,8.2,20439
5.9,9.26,9.2,48099
11,9.85,9.2,55408
8.1,4.27,0.4,31909
8.7,9.1,7.6,6802
10.5,7.03,6.6,55686
7.5,4.77,2,69821
9.5,6.66,7.6,62110
9.9,9.6,9.1,59288
11.3,8.47,8.7,11865
5.2,2.93,0.3,70
6.9,4.98,3.4,51651
7.9,8.22,7.6,39446
8.6,8.49,6.7,27683
7.1,9.07,7.6,39235
12.3,8.66,7.9,23852
8.3,5.32,3.6,700
9,6.48,4.4,42051
11.6,10.47,9.2,71143
8.3,10.12,9.2,49527
9.3,10.09,9.2,55103
10.3,8.74,9.1,21726
10.4,9.41,9.1,10674
11,10.05,9.3,43464
10.9,8.14,5.8,29616
6.4,3.36,0.3,27096
10.1,8.47,7.2,41954
5.9,2.79,1.3,28263
7.7,10.89,9.3,9553
7.1,7.52,7.4,45840
10.8,9.79,8.7,48147
7.7,5.67,1.5,54513
6.3,5.51,1.6,52494
6.5,6.88,6.7,21190
7.6,8.35,7.2,50229
6.3,3.06,1.1,43695
7.9,11.85,9.4,45912
11.8,10.98,8.9,22170
7.6,4.09,0,20988
7.8,10.69,9,38313
9.3,12.07,9.7,17593
11.8,12.34,9.7,700
11.7,10.21,7.6,42600
10.7,10.3,9.1,45919
8.9,9.31,7.9,24531
8.6,10.43,9,25226
10.8,11.5,9.5,64893
8.4,6.2,4.1,6471
9.1,12.92,9.7,24647
12.9,10.34,7.3,86751
7.8,5.88,5,54301
8.8,11.1,8,61649
6.3,13.4,9.7,35099
10.4,13.33,9.8,3596
9.7,3.13,0.3,37232
3.8,1.41,0,43197
3.6,4.86,2.4,125
4.8,5.48,1.6,3498
1.9,2.74,0,28596
7.7,7.29,4.4,38297
8.3,12.64,8,35244
8.6,13.75,9.3,39979
12.3,11.32,5.8,36509
8.2,12.37,9.1,12202
10.4,15.22,9.3,15461
8.4,5.9,0,34203
6,16.79,10.8,16129
10.9,12.96,8.6,19611
13.6,16.17,10.9,51893
13.6,15.27,9.4,27513
7.9,18.52,11,40599
12.6,12.06,10,86349
10.2,17.66,11.1,40397
9.2,18.08,11,39777
12.8,16.81,9.8,8570
17.3,16.19,10,22900
9.2,5.91,0.3,17636
6,4.62,0,14766
14.5,16.82,10.6,22058
14.3,15.98,8.4,14093
10.9,14.97,8.3,6741
10.1,19.17,11.5,24589
13.3,19.59,11.6,39436
14.1,18.79,11.5,32420
13.2,19.14,11.6,17628
13,18.41,11.3,41679
14.9,17.94,10.8,18714
4.9,3.09,0,60340
7.6,14.44,5.3,19611
13.3,11.5,4.8,22458
8.2,7.42,2.4,17518
9.6,12.62,5.5,5166
8.5,10.2,1.7,59827
6.7,10.17,4.7,67424
10.2,14.69,8.3,28163
12.5,18.2,10.8,85814
14.6,20.67,11.6,33270
14,19.87,11.6,24802
10.2,14.89,5.6,38098
2.2,5.33,0,38347
11.4,16.51,8.5,9761
7.9,3.64,1.1,25790
11.3,22.45,12.1,5855
18.5,19.74,9.8,10369
6.5,8.68,3.2,21369
13.2,22.93,12.5,35273
11.4,19.32,11.2,13883
12.1,21.03,10.8,13670
12.4,22.53,12.2,7117
12.2,22.03,12.3,11797
14.6,19.07,9.6,30706
2.6,5.86,0,25781
13.2,21.6,12.3,30582
10.2,15.24,6.6,1872
2.5,5.26,0.3,2996
7.6,24.18,12.4,25206
11.6,25.05,12.9,749
12.2,16.16,6.6,31592
13.4,18.9,9.2,26799
11,14.53,3.9,47467
11.4,21.61,10.6,8849
9.7,13.34,3.8,7945
7.2,12.77,4.7,36780
9.6,23.36,12.4,19223
11.3,19.15,8.7,20842
7.4,10.61,3.6,50516
13.6,25.62,13.3,8470
8.5,13.57,2.8,23021
3.2,3.31,0.2,38187
11.3,24.87,12.9,14721
13.4,24.6,12.4,36962
13.5,24.5,12.9,25138
14.7,23.67,12.3,11723
16.2,25.46,13.4,38765
17.1,25.76,13.5,39276
15.5,23.3,12.3,52213
11.3,18.44,8.1,22349
6.2,9.2,4,7880
11.7,21.87,12.5,12432
12.3,26.58,13.2,4046
11,18.62,9.2,749
11.7,20.21,8.9,630
5.6,3.25,0,6216
9.7,21.88,11.3,4494
11.3,20.76,11.7,2190
7.3,10.37,0.3,322
7.3,8.49,2.8,3210
3.5,3.52,0.1,750
13.1,20.18,11.3,7585
9.1,12.64,6.8,2247
5.7,8.66,3.3,107
8.4,16.1,10.2,214
10.7,19.62,11.7,6660
12.1,19.7,11.4,535
13,17.12,11.2,480
12.9,14.08,10.5,175
14.2,15.06,10.5,750
11.6,11.87,6.9,3207
9.7,15.18,10.6,6660
14.2,13.82,10.2,749
9.7,10.77,6.9,214
8.6,9.2,4.6,535
10.2,13.01,9.7,1498
11.2,13.52,9.7,1095
12.1,10.84,9,749
14,11.07,9.1,3745
10.6,9.56,8.1,889
2.4,2,0,12626
2.3,3.48,0,5230
5.8,6.06,2.6,5806
11.1,9.47,7.1,3745
10.8,11.05,8.9,245
2.6,1.54,0,700
3.3,2.51,0,2996
8.3,10.27,8.8,2996
4.2,1.53,0,21893
4.1,2.82,0,749
7.3,6.66,5.3,2996
10.4,9.03,8.2,8463
6.1,4.6,0,7658
4.4,2.16,0.4,8025
5.7,3.63,2.3,4494
5.3,2.62,0,1095
7.6,9.51,8.5,8239
11.7,9.03,9.1,16164
5.6,1.46,0.5,36530
6.5,2.76,1.3,43125
7.5,7.65,6.9,42831
6.6,9.01,7.8,20161
10.1,8.99,8.8,36256
11,8.42,9,63669
11.7,7.36,7.2,45704
3.4,1.48,0,35564
8.9,8.33,7.7,17020
9.9,9.32,8.9,11890
3.8,1.89,0,25475
6.2,4.65,3.2,48538
7.8,8.78,8.3,51199
7,9.77,9.1,28595
6,1.66,0,39981
11.4,8.78,8.8,28500
5.2,3.11,2.4,22522
9.2,7.97,7.1,46653
7.7,6.87,5.9,82571
6.9,6,4.7,29313
7.9,4.48,0,12631
8.5,9.78,9.2,68960
11.6,7.16,7.6,35120
7.8,5.43,3.1,36320
4.7,3.98,2.9,40277
